race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,RIC,RB,39.0,98.564,29.008,41.929,27.627,MEDIUM,29.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,39.0,97.771,28.895,41.465,27.411,SOFT,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,39.0,98.001,28.953,41.478,27.57,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,39.0,98.56,28.625,42.21,27.725,MEDIUM,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,40.0,97.194,28.722,41.038,27.434,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,39.0,98.261,28.916,41.714,27.631,MEDIUM,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,39.0,98.314,28.933,41.635,27.746,MEDIUM,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,39.0,98.287,28.984,41.674,27.629,MEDIUM,6.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,40.0,96.962,28.662,41.048,27.252,HARD,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,39.0,98.029,28.919,41.708,27.402,SOFT,2.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,40.0,97.545,28.982,41.299,27.264,HARD,13.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,40.0,96.61,28.262,41.424,26.924,HARD,2.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,40.0,99.333,28.877,43.092,27.364,HARD,23.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,40.0,97.965,28.966,41.602,27.397,HARD,27.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,40.0,97.48,28.462,42.183,26.835,HARD,4.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,40.0,99.282,29.066,42.396,27.82,HARD,16.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,40.0,97.919,28.976,41.622,27.321,HARD,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,40.0,97.878,28.888,41.628,27.362,HARD,12.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,40.0,97.555,28.862,41.321,27.372,HARD,11.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,40.0,98.602,29.097,41.735,27.77,MEDIUM,30.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,TSU,RB,40.0,97.734,28.886,41.489,27.359,SOFT,10.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,41.0,96.57,28.598,40.84,27.132,HARD,11.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,40.0,99.739,29.018,42.823,27.898,HARD,11.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,40.0,99.835,29.288,42.903,27.644,MEDIUM,12.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,40.0,98.508,28.913,41.808,27.787,MEDIUM,15.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,40.0,98.573,28.956,41.768,27.849,MEDIUM,6.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,40.0,98.107,28.971,41.54,27.596,MEDIUM,7.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,41.0,97.38,28.78,41.247,27.353,HARD,12.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,40.0,97.823,29.003,41.312,27.508,SOFT,3.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,41.0,97.224,28.888,41.192,27.144,HARD,14.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,41.0,96.265,28.576,40.762,26.927,HARD,3.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,41.0,98.19,29.06,41.764,27.366,HARD,24.0,2.0,0,30.8,35.2,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,41.0,98.236,28.928,41.762,27.546,HARD,28.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,41.0,96.166,28.345,40.764,27.057,HARD,5.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,41.0,98.311,28.811,42.043,27.457,HARD,17.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,41.0,97.994,28.983,41.675,27.336,HARD,12.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,41.0,97.821,28.88,41.513,27.428,HARD,13.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,COL,Williams,41.0,97.659,28.877,41.454,27.328,HARD,12.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,TSU,RB,41.0,98.271,29.065,41.729,27.477,SOFT,11.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,RIC,RB,41.0,101.769,30.689,43.225,27.855,MEDIUM,31.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,42.0,96.404,28.56,40.731,27.113,HARD,12.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,41.0,98.266,29.071,41.732,27.463,HARD,12.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,41.0,98.197,28.81,41.849,27.538,MEDIUM,13.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,41.0,99.745,29.783,42.391,27.571,MEDIUM,16.0,2.0,0,30.8,35.3,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,42.0,96.865,28.629,41.058,27.178,HARD,13.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,41.0,99.616,28.907,41.908,28.801,MEDIUM,7.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,41.0,100.019,30.484,42.022,27.513,MEDIUM,8.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,41.0,97.562,29.05,41.253,27.259,SOFT,4.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,42.0,97.316,28.814,41.316,27.186,HARD,15.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,42.0,95.888,28.445,40.724,26.719,HARD,4.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,42.0,98.115,29.07,41.665,27.38,HARD,25.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,42.0,97.266,28.574,41.285,27.407,HARD,6.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,42.0,99.534,29.002,41.989,28.543,HARD,29.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,42.0,99.186,28.966,42.918,27.302,HARD,18.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,42.0,97.911,28.978,41.701,27.232,HARD,13.0,2.0,0,30.8,35.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,42.0,97.649,28.856,41.41,27.383,HARD,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,42.0,97.721,28.9,41.432,27.389,HARD,13.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,42.0,97.644,28.917,41.31,27.417,SOFT,12.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,43.0,96.61,28.776,40.757,27.077,HARD,13.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,42.0,101.223,30.614,42.868,27.741,MEDIUM,32.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,42.0,98.375,28.985,41.851,27.539,HARD,13.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,42.0,98.166,28.79,41.884,27.492,MEDIUM,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,42.0,98.024,28.985,41.578,27.461,MEDIUM,17.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,43.0,96.582,28.636,40.814,27.132,HARD,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,42.0,98.721,28.648,42.27,27.803,MEDIUM,8.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,42.0,97.986,28.826,41.609,27.551,MEDIUM,9.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,42.0,97.328,28.733,41.374,27.221,SOFT,5.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,43.0,97.236,28.791,41.323,27.122,HARD,16.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,43.0,96.167,28.443,40.894,26.83,HARD,5.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,43.0,97.393,28.938,41.386,27.069,HARD,26.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,43.0,95.849,28.432,40.571,26.846,HARD,7.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,43.0,98.602,29.105,41.924,27.573,HARD,30.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,43.0,98.122,29.074,41.825,27.223,HARD,19.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,43.0,98.072,28.936,41.843,27.293,HARD,14.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,43.0,97.672,28.854,41.482,27.336,HARD,15.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,43.0,97.793,28.926,41.581,27.286,HARD,14.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,43.0,97.428,28.736,41.354,27.338,SOFT,13.0,2.0,0,30.7,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,44.0,96.275,28.522,40.586,27.167,HARD,14.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,RIC,RB,43.0,99.045,29.203,42.145,27.697,MEDIUM,33.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,43.0,98.458,29.083,41.868,27.507,HARD,14.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,43.0,98.083,28.569,41.975,27.539,MEDIUM,15.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,43.0,98.182,29.09,41.754,27.338,MEDIUM,18.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,44.0,96.414,28.587,40.752,27.075,HARD,15.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,43.0,97.96,28.892,41.509,27.559,MEDIUM,9.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,43.0,97.988,28.806,41.802,27.38,MEDIUM,10.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,43.0,97.638,29.17,41.246,27.222,SOFT,6.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,44.0,97.701,28.639,41.696,27.366,HARD,17.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,44.0,97.363,28.148,41.883,27.332,HARD,6.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,44.0,97.593,28.933,41.466,27.194,HARD,27.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,44.0,95.639,28.411,40.386,26.842,HARD,8.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,44.0,97.87,28.926,41.584,27.36,HARD,31.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,44.0,98.217,29.087,41.889,27.241,HARD,20.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,44.0,97.795,28.924,41.698,27.173,HARD,15.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,44.0,97.783,28.838,41.619,27.326,HARD,16.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,44.0,97.637,28.996,41.284,27.357,HARD,15.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,45.0,96.928,28.592,41.135,27.201,HARD,15.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,TSU,RB,44.0,99.35,28.756,42.748,27.846,SOFT,14.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,RIC,RB,44.0,98.963,29.213,42.169,27.581,MEDIUM,34.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,44.0,98.644,28.886,42.156,27.602,HARD,15.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,44.0,98.812,28.75,42.577,27.485,MEDIUM,16.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,44.0,98.203,28.923000000000002,41.818,27.462,MEDIUM,19.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,45.0,96.618,28.645,40.993,26.98,HARD,16.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,44.0,97.6,28.904,41.371,27.325,MEDIUM,10.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,44.0,97.755,28.786,41.733,27.236,MEDIUM,11.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,44.0,97.13,28.803,41.255,27.072,SOFT,7.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,45.0,97.258,28.497,41.491,27.27,HARD,7.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,45.0,99.372,28.881,43.003,27.488,HARD,18.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,45.0,97.801,28.868,41.768,27.165,HARD,28.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,45.0,95.716,28.29,40.586,26.84,HARD,9.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,45.0,98.117,28.845,41.796,27.476,HARD,32.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,45.0,98.118,29.049,41.842,27.227,HARD,21.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,45.0,97.714,28.975,41.57,27.169,HARD,16.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,45.0,97.6,28.772,41.518,27.31,HARD,17.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,45.0,97.956,28.833,41.634,27.489,HARD,16.0,2.0,0,30.6,34.9,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,46.0,95.953,28.332,40.577,27.044,HARD,16.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,45.0,97.67,28.944,41.561,27.165,SOFT,15.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,45.0,100.48,28.758,44.043,27.679,HARD,16.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,45.0,100.315,28.766,43.52,28.029,MEDIUM,17.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,45.0,103.383,29.153,45.777,28.453,MEDIUM,35.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,45.0,98.817,28.89,42.169,27.758,MEDIUM,20.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,46.0,96.5,28.552,40.938,27.01,HARD,17.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,45.0,97.831,28.826,41.572,27.433,MEDIUM,11.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,45.0,97.897,28.631,41.776,27.49,MEDIUM,12.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,45.0,97.149,28.825,41.229,27.095,SOFT,8.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,46.0,96.324,28.643,40.69,26.991,HARD,8.0,2.0,0,30.6,35.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,46.0,98.413,29.076,41.894,27.443,HARD,19.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,46.0,97.797,28.942,41.575,27.28,HARD,29.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,46.0,95.371,28.214,40.369,26.788,HARD,10.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,46.0,98.412,28.996,41.863,27.553,HARD,33.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,46.0,97.988,28.998,41.932,27.058,HARD,22.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,46.0,97.919,28.788,41.812,27.319,HARD,17.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,46.0,97.959,28.804,41.634,27.521,HARD,18.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,COL,Williams,46.0,97.55,28.853,41.361,27.336,HARD,17.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,47.0,96.567,28.576999999999998,40.749,27.241,HARD,17.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,TSU,RB,46.0,97.22,28.783,41.299,27.138,SOFT,16.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,46.0,98.079,29.012,41.648,27.419,HARD,17.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,46.0,98.655,28.76,42.329,27.566,MEDIUM,18.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,46.0,99.289,29.03,42.707,27.552,MEDIUM,21.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,47.0,96.628,28.654,40.908,27.066,HARD,18.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,RIC,RB,46.0,110.55,29.526,44.533,36.491,MEDIUM,36.0,2.0,1,30.7,35.2,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,46.0,97.864,28.825,41.487,27.552,MEDIUM,12.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,46.0,97.524,28.664,41.673,27.187,MEDIUM,13.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,46.0,96.927,28.774,41.172,26.981,SOFT,9.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,47.0,96.33,28.629,40.776,26.925,HARD,9.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,47.0,97.636,28.976,41.481,27.179,HARD,20.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,47.0,97.922,28.946,41.753,27.223,HARD,30.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,47.0,95.758,28.407,40.515,26.836,HARD,11.0,2.0,0,30.7,35.2,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,47.0,98.015,28.9,41.632,27.483,HARD,34.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,47.0,98.119,28.914,41.862,27.343,HARD,23.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,47.0,97.743,28.856,41.668,27.219,HARD,18.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,47.0,97.754,28.744,41.717,27.293,HARD,19.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,COL,Williams,47.0,97.458,28.884,41.407,27.167,HARD,18.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,48.0,94.925,28.238,40.206,26.481,HARD,18.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,TSU,RB,47.0,97.236,28.822,41.227,27.187,SOFT,17.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,47.0,98.134,29.042,41.644,27.448,HARD,18.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,47.0,98.264,28.871,41.933,27.46,MEDIUM,19.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,47.0,98.365,29.055,41.911,27.399,MEDIUM,22.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,48.0,96.739,28.672,40.922,27.145,HARD,19.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,47.0,97.461,28.746,41.189,27.526,MEDIUM,13.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,47.0,98.235,28.858,41.804,27.573,MEDIUM,14.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,47.0,97.995,29.017,41.607,27.371,SOFT,10.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,48.0,95.745,28.604,40.478,26.663,HARD,10.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,48.0,97.596,28.901,41.42,27.275,HARD,21.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,RIC,RB,47.0,119.494,50.019,41.918,27.557,SOFT,1.0,3.0,1,30.7,35.3,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,48.0,98.294,29.064,41.867,27.363,HARD,31.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,48.0,95.792,28.443,40.49,26.859,HARD,12.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,48.0,97.85,28.847,41.581,27.422,HARD,35.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,48.0,98.01,29.021,41.691,27.298,HARD,24.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,48.0,98.022,28.664,41.905,27.453,HARD,19.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,48.0,97.981,28.664,41.756,27.561,HARD,20.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,COL,Williams,48.0,97.936,28.769,41.656,27.511,HARD,19.0,2.0,0,30.7,35.3,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,49.0,96.06,28.515,40.596,26.949,HARD,19.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,TSU,RB,48.0,97.297,28.818,41.242,27.237,SOFT,18.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,48.0,97.964,28.999,41.486,27.479,HARD,19.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,48.0,98.204,28.931,41.816,27.457,MEDIUM,20.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,48.0,97.928,28.841,41.754,27.333,MEDIUM,23.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,49.0,96.602,28.749,40.909,26.944,HARD,20.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,48.0,98.68,28.802,41.982,27.896,MEDIUM,14.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,48.0,98.5,29.022,41.75,27.728,MEDIUM,15.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,48.0,97.328,28.89,41.264,27.174,SOFT,11.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,49.0,95.881,28.448,40.697,26.736,HARD,11.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,49.0,97.408,28.852,41.361,27.195,HARD,22.0,2.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,RIC,RB,48.0,97.01,28.754,40.953,27.303,SOFT,2.0,3.0,0,30.6,35.2,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,49.0,98.331,28.971,41.954,27.406,HARD,32.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,49.0,96.252,28.397,40.686,27.169,HARD,13.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,49.0,98.019,28.896,41.746,27.377,HARD,36.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,49.0,98.24,28.919,42.039,27.282,HARD,25.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,49.0,98.147,29.016,41.917,27.214,HARD,20.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,49.0,98.074,28.722,42.027,27.325,HARD,21.0,2.0,0,30.6,35.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,49.0,97.8,28.774,41.719,27.307,HARD,20.0,2.0,0,30.6,35.1,False,0,0,0,0
